-0.029704262934976664 35.0 35.0 4.198092959904533 0.0 0.7853936112974482 2.356199042292345 -0.5857355920291234 0.09056681057074521
0.12405089835760671 55.0 82.0 5.141592822268213 1.5707963267948966 2.186275705776709 2.186275705776709 0.1208128328165883 -0.08222382840654374
0.04861329784950017 55.0 82.0 5.141592822268213 1.5707963267948966 0.9553169478130844 0.9553169478130844 0.1208128328165883 -0.08222382840654374
0.04861329784950017 55.0 82.0 5.141592822268213 1.5707963267948966 0.9553169478130844 0.9553169478130844 0.1208128328165883 -0.08222382840654374
0.06769458604927447 55.0 82.0 5.141592822268213 1.5707963267948966 2.186275705776709 0.9553169478130844 0.1208128328165883 -0.08222382840654377
-0.030591571870083704 82.0 82.0 0.0 1.5707963267948966 0.0 0.0 0.08721733048616134 -0.08222382840654374
-0.030591571870083704 82.0 82.0 0.0 1.5707963267948966 0.0 0.0 0.08721733048616134 -0.08222382840654374
0.08843117565961747 82.0 82.0 0.0 0.0 0.0 0.0 0.08721733048616134 0.08721733048616134
0.023463835297577573 35.0 35.0 5.936999999999999 0.0 1.5707963267948966 1.5707963267948966 0.09056935865777514 0.09056935865777514
0.023463820240958402 35.0 35.0 5.937 0.0 1.5707963267948966 1.5707963267948966 0.09056681057074524 0.09056681057074524
0.023463827770130074 35.0 35.0 5.936999999999999 0.0 1.5707963267948966 1.5707963267948966 0.09056808473634685 0.09056808473634685
0.816274573237325 35.0 82.0 2.9685 1.5707963267948966 1.5707963267948966 0.0 0.09056935865777513 0.08721733048616134
-0.37763289281316326 35.0 82.0 2.9685 1.5707963267948966 1.5707963267948966 0.0 0.09056935865777514 -0.08222382856734482
-0.032268709670335856 35.0 82.0 2.9685 1.5707963267948966 1.5707963267948966 1.5707963267948966 0.0905680847363469 -0.08222382856734482
-0.03226871016024372 35.0 82.0 2.9685 1.5707963267948966 1.5707963267948966 1.5707963267948966 0.09056681057074521 -0.08222382840654374
0.04060771824615858 35.0 82.0 2.9685 0.0 1.5707963267948966 1.5707963267948966 0.09056681057074524 0.08721733048616134
1.0410739208023105 35.0 82.0 6.637767791208126 1.5707963267948966 2.6779513257435767 1.1071527376812103 0.09056935865777514 0.08721733048616134
0.06692827869708774 35.0 82.0 6.637767791208126 1.5707963267948966 2.6779513257435767 1.5707963267948966 0.09056681057074521 -0.08222382840654374
-2.1179535716239637 35.0 82.0 6.637767791208126 1.5707963267948966 2.6779513257435767 2.034439915908583 0.09056935865777514 0.08721733048616134
0.10222924999542735 35.0 82.0 6.637767791208126 1.5707963267948966 1.5707963267948966 0.46364132784621637 0.09056808473634685 0.08721733048616134
1.7555158642830082 35.0 82.0 6.637767791208126 1.5707963267948966 2.6779513257435767 2.034439915908583 0.09056935865777513 -0.08222382856734482
0.02492788205690234 35.0 82.0 6.637767791208126 1.5707963267948966 2.034439915908583 1.5707963267948966 -0.5857317700206651 -0.08222382856734482
-0.14806971323997115 35.0 82.0 6.637767791208126 1.5707963267948966 2.034439915908583 0.46364132784621637 -0.5857355920291234 -0.08222382840654377
-1.0985016472211402 35.0 82.0 6.637767791208126 1.5707963267948966 2.6779513257435767 1.1071527376812103 0.09056935865777513 -0.08222382856734482
0.4073363496034802 35.0 82.0 6.637767791208126 1.5707963267948966 0.46364132784621637 1.5707963267948966 0.0905680847363469 0.08721733048616134
-0.0016318562753900728 35.0 82.0 6.637767791208126 1.5707963267948966 2.034439915908583 2.6779513257435767 -0.5857317700206651 -0.08222382856734482
0.001117583672182611 35.0 82.0 6.637767791208126 1.5707963267948966 1.5707963267948966 2.034439915908583 0.09056681057074521 -0.08222382840654377
-0.0016318611125139342 35.0 82.0 6.637767791208126 1.5707963267948966 2.034439915908583 2.6779513257435767 -0.5857317700206651 -0.08222382840654377
0.079818555480792 35.0 82.0 6.637767791208126 1.5707963267948966 1.5707963267948966 2.6779513257435767 0.0905680847363469 0.08721733048616134
0.001117583672182611 35.0 82.0 6.637767791208126 1.5707963267948966 1.5707963267948966 2.034439915908583 0.09056681057074521 -0.08222382840654377
-0.10560729674292138 35.0 82.0 6.637767791208126 1.5707963267948966 0.46364132784621637 2.034439915908583 0.09056935865777513 0.08721733048616134
-0.44293617341383 35.0 82.0 6.637767791208126 1.5707963267948966 0.46364132784621637 1.5707963267948966 0.09056681057074521 -0.08222382840654374
0.04508942098972811 35.0 35.0 4.198092959904533 1.5707963267948966 0.7853936112974482 2.356199042292345 -0.5857317700206651 -0.5857355920291234
-0.07567390032045651 35.0 35.0 4.198092959904533 1.5707963267948966 2.356199042292345 2.356199042292345 -0.5857317700206651 -0.5857317700206651
0.0025282089129635373 35.0 35.0 4.198092959904533 1.5707963267948966 1.5707963267948966 2.356199042292345 0.09056935865777514 0.09056681057074521
0.04508942098972811 35.0 35.0 4.198092959904533 1.5707963267948966 0.7853936112974482 2.356199042292345 -0.5857317700206651 -0.5857355920291234
-0.006416533858471189 35.0 35.0 4.198092959904533 1.5707963267948966 1.5707963267948966 2.356199042292345 -0.5857317700206651 0.09056681057074521
-0.013288156895251042 35.0 35.0 4.198092959904533 1.5707963267948966 0.7853936112974482 1.5707963267948966 0.0905680847363469 0.09056681057074524
-0.09551745433005636 35.0 35.0 4.198092959904533 1.5707963267948966 0.7853936112974482 1.5707963267948966 -0.5857317700206651 0.09056681057074524
-0.09595944074597963 35.0 35.0 4.198092959904533 1.5707963267948966 0.7853936112974482 0.7853936112974482 0.09056935865777514 0.09056681057074524
-0.12488908703017221 35.0 35.0 4.198092959904533 1.5707963267948966 0.7853936112974482 1.5707963267948966 0.09056808473634685 -0.5857355920291234
-0.15441230770219633 35.0 55.0 4.198092959904533 1.5707963267948966 0.7853936112974482 0.7853936112974482 0.0905680847363469 0.1208128328165883
-0.6465040658856357 35.0 55.0 4.198092959904533 1.5707963267948966 0.7853936112974482 1.5707963267948966 0.09056935865777514 0.1208128328165883
1.0002483245295604 35.0 55.0 4.198092959904533 0.0 2.356199042292345 0.7853936112974482 0.09056681057074524 0.1208128328165883
0.08967856254383007 35.0 55.0 4.198092959904533 0.0 1.5707963267948966 1.5707963267948966 -0.5857355920291234 0.1208128328165883
-0.031506775125607324 35.0 35.0 5.937 1.5707963267948966 0.0 1.5707963267948966 0.0905680847363469 0.09056681057074521
-0.031514581511649875 35.0 35.0 5.937 1.5707963267948966 0.0 1.5707963267948966 0.09056935865777514 0.09056935865777513
0.005609758030835348 35.0 35.0 5.937 1.5707963267948966 0.0 1.5707963267948966 0.09056935865777513 -0.5857355920291234
-0.03316133989876349 35.0 35.0 5.936999999999999 1.5707963267948966 1.5707963267948966 1.5707963267948966 0.09056935865777514 0.09056935865777513
-0.09419924514031691 35.0 35.0 5.937 1.5707963267948966 1.5707963267948966 1.5707963267948966 0.0905680847363469 -0.5857317700206651
-0.03316311150464578 35.0 35.0 5.937 1.5707963267948966 1.5707963267948966 1.5707963267948966 0.09056808473634685 0.09056681057074524
0.02858435923070083 35.0 82.0 2.9685 0.0 3.141592653589793 0.0 -0.5857317700206651 -0.08222382840654374
0.02858435923070083 35.0 82.0 2.9685 0.0 3.141592653589793 0.0 -0.5857317700206651 -0.08222382840654374
0.4028066337900694 35.0 82.0 2.9685 0.0 3.141592653589793 0.0 -0.5857355920291234 0.08721733048616134
0.3320249065695022 35.0 82.0 2.9685 1.5707963267948966 3.141592653589793 1.5707963267948966 -0.5857317700206651 0.08721733048616134
0.08847969949772415 35.0 35.0 5.937 1.5707963267948966 1.5707963267948966 3.141592653589793 0.09056935865777514 -0.5857355920291234
0.08847969949772415 35.0 35.0 5.937 1.5707963267948966 1.5707963267948966 3.141592653589793 0.09056935865777514 -0.5857355920291234
-0.9652158653984909 35.0 55.0 4.198092959904533 0.0 0.7853936112974482 2.356199042292345 0.09056681057074524 0.1208128328165883
-0.13363326720167581 35.0 82.0 2.9685 1.5707963267948966 1.5707963267948966 3.141592653589793 0.09056681057074524 -0.08222382840654374
-0.02356898159516735 35.0 82.0 6.637767791208126 0.0 1.1071527376812103 2.034439915908583 -0.5857355920291234 -0.08222382856734482
0.08294817266925354 35.0 82.0 2.9685 0.0 0.0 3.141592653589793 -0.5857355920291234 -0.08222382856734482
-0.04651269268626918 35.0 82.0 2.9685 1.5707963267948966 0.0 1.5707963267948966 -0.5857317700206651 -0.08222382856734482
-0.04651269323366925 35.0 82.0 2.9685 1.5707963267948966 0.0 1.5707963267948966 -0.5857317700206651 -0.08222382840654374
-0.04651269268626918 35.0 82.0 2.9685 1.5707963267948966 0.0 1.5707963267948966 -0.5857317700206651 -0.08222382856734482
-0.5378735817851519 35.0 55.0 4.198092959904533 1.5707963267948966 2.356199042292345 0.7853936112974482 0.09056808473634685 0.1208128328165883
-0.11036964842121302 35.0 55.0 4.198092959904533 1.5707963267948966 1.5707963267948966 0.7853936112974482 -0.5857317700206651 0.1208128328165883
0.16087197983770934 35.0 35.0 5.937 1.5707963267948966 1.5707963267948966 3.141592653589793 -0.5857317700206651 0.09056808473634685
-0.11726045334123776 35.0 82.0 6.637767791208126 0.0 0.46364132784621637 2.6779513257435767 0.09056681057074524 0.08721733048616134
