0.11573091756854657 35.0 55.0 4.198092959904533 1.5707963267948966 0.7853936112974482 0.7853936112974482 0.09731186656298794 0.01610723080857703
0.014575963404592185 35.0 35.0 4.198092959904533 1.5707963267948966 0.7853936112974482 1.5707963267948966 -0.3149110702208526 0.09731211467625123
-0.020915972740798823 35.0 82.0 2.9685 1.5707963267948966 1.5707963267948966 0.0 0.09731161844972466 -0.04380583359400141
-0.008468982398247204 55.0 82.0 5.141592822268213 1.5707963267948966 0.9553169478130844 2.186275705776709 0.01610723080857703 -0.04380583359400144
-0.02219322185622036 35.0 35.0 0.0 1.5707963267948966 0.0 0.0 -0.3149110702208526 0.09731161844972466
0.07832502299839991 35.0 82.0 2.9685 1.5707963267948966 0.0 1.5707963267948966 -0.3149118145606425 -0.04380583359400144
-0.0037629094794798647 35.0 35.0 4.198092959904533 0.0 0.7853936112974482 2.356199042292345 -0.3149118145606425 0.09731161844972466
0.11867120895213018 55.0 82.0 5.141592822268213 0.0 2.186275705776709 0.9553169478130844 0.01610723080857703 -0.04380583359400145
0.008708044022247483 35.0 35.0 5.937 1.5707963267948966 1.5707963267948966 3.141592653589793 0.09731161844972466 0.09731186656298794
0.029647516936277533 82.0 82.0 5.937 1.5707963267948966 1.5707963267948966 1.5707963267948966 0.011416389831668344 -0.04380583359400144
0.01457596333174643 35.0 35.0 4.198092959904533 1.5707963267948966 0.7853936112974482 1.5707963267948966 -0.3149110702208526 0.09731161844972466
-0.1593068690084983 55.0 82.0 5.141592822268213 0.0 2.186275705776709 0.9553169478130844 0.01610723080857703 0.011416389831668344
0.005168692993109994 35.0 35.0 4.198092959904533 1.5707963267948966 1.5707963267948966 2.356199042292345 -0.3149118145606425 0.09731186656298794
0.10101821879346959 35.0 55.0 4.198092959904533 0.0 0.7853936112974482 2.356199042292345 0.09731161844972466 0.01610723080857703
-0.0037629095304862496 35.0 35.0 4.198092959904533 0.0 0.7853936112974482 2.356199042292345 -0.3149110702208526 0.09731211467625123
-0.014945556592188842 82.0 82.0 5.937 1.5707963267948966 1.5707963267948966 1.5707963267948966 -0.04380583359400145 -0.04380583359400144
-0.0209159726892169 35.0 82.0 2.9685 1.5707963267948966 1.5707963267948966 0.0 0.09731211467625123 -0.04380583359400145
-0.09948270706573079 82.0 82.0 5.937 0.0 1.5707963267948966 1.5707963267948966 -0.04380583359400144 -0.04380583359400144
0.13018968298680428 35.0 82.0 2.9685 1.5707963267948966 1.5707963267948966 1.5707963267948966 0.09731186656298794 0.011416389831668344
0.19868056794152233 35.0 55.0 4.198092959904533 1.5707963267948966 0.7853936112974482 2.356199042292345 0.09731186656298794 0.01610723080857703
-0.025531362719849 35.0 82.0 2.9685 1.5707963267948966 3.141592653589793 1.5707963267948966 -0.3149110702208526 -0.04380583359400141
-0.09621963436668471 35.0 55.0 4.198092959904533 1.5707963267948966 1.5707963267948966 0.7853936112974482 -0.3149110702208526 0.01610723080857703
-0.01525552202780137 35.0 35.0 4.198092959904533 1.5707963267948966 0.7853936112974482 0.7853936112974482 0.09731161844972466 0.09731211467625123
0.009645898766212104 35.0 35.0 5.937 0.0 1.5707963267948966 1.5707963267948966 0.09731186656298794 0.09731186656298794
-0.008714708350598899 35.0 82.0 2.9685 1.5707963267948966 1.5707963267948966 3.141592653589793 0.09731211467625123 0.011416389831668344
-0.004986573388293583 35.0 35.0 5.937 1.5707963267948966 1.5707963267948966 3.141592653589793 -0.3149110702208526 0.09731161844972466
-0.006809891002929799 35.0 35.0 5.937 0.0 1.5707963267948966 1.5707963267948966 -0.3149110702208526 -0.3149110702208526
-0.0027796200133635577 35.0 35.0 4.198092959904533 0.0 1.5707963267948966 1.5707963267948966 0.09731161844972466 0.09731161844972466
-0.06558515563019994 82.0 82.0 5.937 0.0 1.5707963267948966 1.5707963267948966 0.011416389831668344 0.011416389831668344
0.013372293713804545 35.0 82.0 2.9685 0.0 1.5707963267948966 1.5707963267948966 0.09731161844972466 -0.04380583359400145
-0.04422771006118321 82.0 82.0 5.937 1.5707963267948966 0.0 1.5707963267948966 -0.04380583359400145 -0.04380583359400141
-0.014945556592188824 82.0 82.0 5.937 1.5707963267948966 1.5707963267948966 1.5707963267948966 -0.04380583359400144 -0.04380583359400141
0.027048164839592794 55.0 82.0 5.141592822268213 0.0 0.9553169478130844 2.186275705776709 0.01610723080857703 -0.04380583359400145
-0.004986573637548506 35.0 35.0 5.936999999999999 1.5707963267948966 1.5707963267948966 3.141592653589793 -0.3149118145606425 0.09731211467625123
0.013372293776005451 35.0 82.0 2.9685 0.0 1.5707963267948966 1.5707963267948966 0.09731211467625123 -0.04380583359400141
0.11867120895213018 55.0 82.0 5.141592822268213 0.0 2.186275705776709 0.9553169478130844 0.01610723080857703 -0.04380583359400145
-0.020915972740798823 35.0 82.0 2.9685 1.5707963267948966 1.5707963267948966 0.0 0.09731161844972466 -0.04380583359400141
-0.0027796201936290572 35.0 35.0 4.198092959904533 0.0 1.5707963267948966 1.5707963267948966 0.09731186656298794 0.09731211467625123
0.00964589874624806 35.0 35.0 5.937 0.0 1.5707963267948966 1.5707963267948966 0.09731211467625123 0.09731211467625123
-0.019024373515036684 35.0 35.0 4.198092959904533 1.5707963267948966 0.7853936112974482 2.356199042292345 -0.3149118145606425 -0.3149110702208526
-0.004986573388293583 35.0 35.0 5.937 1.5707963267948966 1.5707963267948966 3.141592653589793 -0.3149110702208526 0.09731161844972466
-0.1381663199840982 35.0 55.0 4.198092959904533 0.0 2.356199042292345 0.7853936112974482 0.09731161844972466 0.01610723080857703
-0.004986573407884282 35.0 35.0 5.937 1.5707963267948966 1.5707963267948966 3.141592653589793 -0.3149110702208526 0.09731186656298794
-0.0037629094794798647 35.0 35.0 4.198092959904533 0.0 0.7853936112974482 2.356199042292345 -0.3149118145606425 0.09731161844972466
-0.008305328279869288 35.0 35.0 5.937 1.5707963267948966 1.5707963267948966 1.5707963267948966 0.09731211467625123 0.09731211467625123
-0.0032081100392394113 35.0 35.0 4.198092959904533 1.5707963267948966 0.7853936112974482 1.5707963267948966 0.09731161844972466 0.09731186656298794
0.014575963208873858 35.0 35.0 4.198092959904533 1.5707963267948966 0.7853936112974482 1.5707963267948966 -0.3149118145606425 0.09731186656298794
0.008708044022247483 35.0 35.0 5.937 1.5707963267948966 1.5707963267948966 3.141592653589793 0.09731161844972466 0.09731186656298794
0.10101821879346959 35.0 55.0 4.198092959904533 0.0 0.7853936112974482 2.356199042292345 0.09731161844972466 0.01610723080857703
-0.028976355884220817 35.0 55.0 4.198092959904533 0.0 1.5707963267948966 1.5707963267948966 -0.3149118145606425 0.01610723080857703
-0.1593068690084983 55.0 82.0 5.141592822268213 0.0 2.186275705776709 0.9553169478130844 0.01610723080857703 0.011416389831668344
-0.0037629094794798647 35.0 35.0 4.198092959904533 0.0 0.7853936112974482 2.356199042292345 -0.3149118145606425 0.09731161844972466
-0.005530397948379199 35.0 35.0 5.937 0.0 0.0 3.141592653589793 0.09731161844972466 0.09731161844972466
0.024042844664099425 55.0 82.0 5.141592822268213 1.5707963267948966 2.186275705776709 0.9553169478130844 0.01610723080857703 -0.04380583359400141
-0.09948270706573112 82.0 82.0 5.937 0.0 1.5707963267948966 1.5707963267948966 -0.04380583359400145 -0.04380583359400145
-0.04422771006118321 82.0 82.0 5.937 1.5707963267948966 0.0 1.5707963267948966 -0.04380583359400145 -0.04380583359400141
0.014249912706041762 35.0 35.0 5.937 1.5707963267948966 0.0 1.5707963267948966 -0.3149118145606425 0.09731211467625123
-0.019024373405223026 35.0 35.0 4.198092959904533 1.5707963267948966 0.7853936112974482 2.356199042292345 -0.3149110702208526 -0.3149110702208526
-0.08525196268601311 35.0 55.0 4.198092959904533 1.5707963267948966 0.7853936112974482 1.5707963267948966 0.09731211467625123 0.01610723080857703
0.009645898786175972 35.0 35.0 5.936999999999999 0.0 1.5707963267948966 1.5707963267948966 0.09731161844972466 0.09731161844972466
-0.0037629095268481667 35.0 35.0 4.198092959904533 0.0 0.7853936112974482 2.356199042292345 -0.3149110702208526 0.09731186656298794
-0.004986573637548506 35.0 35.0 5.937 1.5707963267948966 1.5707963267948966 3.141592653589793 -0.3149118145606425 0.09731211467625123
0.0037119630007748945 35.0 35.0 4.198092959904533 1.5707963267948966 1.5707963267948966 2.356199042292345 0.09731186656298794 0.09731211467625123
0.03441196294190844 35.0 35.0 4.198092959904533 1.5707963267948966 0.7853936112974482 2.356199042292345 0.09731161844972466 0.09731211467625123
0.4487030000821232 35.0 82.0 2.9685 0.0 3.141592653589793 0.0 -0.3149110702208526 -0.04380583359400141
0.1493332899505988 82.0 82.0 5.937 0.0 0.0 3.141592653589793 -0.04380583359400145 -0.04380583359400145
0.014249912641477127 35.0 35.0 5.937 1.5707963267948966 0.0 1.5707963267948966 -0.3149110702208526 0.09731161844972466
0.07832502292710455 35.0 82.0 2.9685 1.5707963267948966 0.0 1.5707963267948966 -0.3149110702208526 -0.04380583359400145
-0.0027796201936290572 35.0 35.0 4.198092959904533 0.0 1.5707963267948966 1.5707963267948966 0.09731186656298794 0.09731211467625123
-0.663913613569558 35.0 55.0 4.198092959904533 1.5707963267948966 2.356199042292345 0.7853936112974482 0.09731186656298794 0.01610723080857703
-0.008468982398247204 55.0 82.0 5.141592822268213 1.5707963267948966 0.9553169478130844 2.186275705776709 0.01610723080857703 -0.04380583359400141
0.005168693137738024 35.0 35.0 4.198092959904533 1.5707963267948966 1.5707963267948966 2.356199042292345 -0.3149110702208526 0.09731161844972466
-0.02553136271984917 35.0 82.0 2.9685 1.5707963267948966 3.141592653589793 1.5707963267948966 -0.3149110702208526 -0.04380583359400145
-0.003208110052813795 35.0 35.0 4.198092959904533 1.5707963267948966 0.7853936112974482 1.5707963267948966 0.09731186656298794 0.09731211467625123
-0.36328508701689455 35.0 82.0 2.9685 1.5707963267948966 0.0 1.5707963267948966 -0.3149110702208526 0.011416389831668344
-0.01397930851506912 35.0 35.0 5.937 1.5707963267948966 1.5707963267948966 1.5707963267948966 -0.3149110702208526 0.09731186656298794
-0.019024373515036684 35.0 35.0 4.198092959904533 1.5707963267948966 0.7853936112974482 2.356199042292345 -0.3149118145606425 -0.3149110702208526
0.029647516936277533 82.0 82.0 5.937 1.5707963267948966 1.5707963267948966 1.5707963267948966 0.011416389831668344 -0.04380583359400144
0.10101821879346959 35.0 55.0 4.198092959904533 0.0 0.7853936112974482 2.356199042292345 0.09731161844972466 0.01610723080857703
-0.2876748669547382 35.0 35.0 5.937 0.0 0.0 3.141592653589793 -0.3149118145606425 -0.3149118145606425
-0.022193221825543605 35.0 35.0 0.0 1.5707963267948966 0.0 0.0 -0.3149110702208526 0.09731186656298794
-0.011356570433619336 35.0 82.0 2.9685 1.5707963267948966 1.5707963267948966 1.5707963267948966 0.09731186656298794 -0.04380583359400145
0.0051686931477763825 35.0 35.0 4.198092959904533 1.5707963267948966 1.5707963267948966 2.356199042292345 -0.3149110702208526 0.09731211467625123
-0.014945556592188824 82.0 82.0 5.937 1.5707963267948966 1.5707963267948966 1.5707963267948966 -0.04380583359400144 -0.04380583359400141
0.19868056794152233 35.0 55.0 4.198092959904533 1.5707963267948966 0.7853936112974482 2.356199042292345 0.09731186656298794 0.01610723080857703
-0.09948270706573112 82.0 82.0 5.937 0.0 1.5707963267948966 1.5707963267948966 -0.04380583359400145 -0.04380583359400145
0.009645898766212104 35.0 35.0 5.936999999999999 0.0 1.5707963267948966 1.5707963267948966 0.09731186656298794 0.09731186656298794
-0.0052899630114562725 35.0 35.0 0.0 1.5707963267948966 0.0 0.0 0.09731211467625123 0.09731211467625123
0.003711963015915621 35.0 35.0 4.198092959904533 1.5707963267948966 1.5707963267948966 2.356199042292345 0.09731161844972466 0.09731186656298794
-0.0055303978377226086 35.0 35.0 5.937 0.0 0.0 3.141592653589793 0.09731211467625123 0.09731211467625123
-0.014945556592188842 82.0 82.0 5.937 1.5707963267948966 1.5707963267948966 1.5707963267948966 -0.04380583359400145 -0.04380583359400144
-0.03429321634315812 35.0 82.0 2.9685 0.0 1.5707963267948966 1.5707963267948966 0.09731161844972466 0.011416389831668344
-0.019024373515036684 35.0 35.0 4.198092959904533 1.5707963267948966 0.7853936112974482 2.356199042292345 -0.3149118145606425 -0.3149110702208526
0.22802259511315198 35.0 82.0 2.9685 1.5707963267948966 3.141592653589793 1.5707963267948966 -0.3149110702208526 0.011416389831668344
0.2681952889942825 35.0 55.0 4.198092959904533 1.5707963267948966 2.356199042292345 1.5707963267948966 0.09731211467625123 0.01610723080857703
-0.01525552202780137 35.0 35.0 4.198092959904533 1.5707963267948966 0.7853936112974482 0.7853936112974482 0.09731161844972466 0.09731211467625123
0.03015966797887108 82.0 82.0 0.0 1.5707963267948966 0.0 0.0 0.011416389831668344 -0.04380583359400144
-0.008468982398247204 55.0 82.0 5.141592822268213 1.5707963267948966 0.9553169478130844 2.186275705776709 0.01610723080857703 -0.04380583359400141
-0.0032081100392394113 35.0 35.0 4.198092959904533 1.5707963267948966 0.7853936112974482 1.5707963267948966 0.09731161844972466 0.09731186656298794
-0.012403400655853625 35.0 35.0 0.0 0.0 0.0 0.0 0.09731211467625123 0.09731211467625123
-0.0037629094794798647 35.0 35.0 4.198092959904533 0.0 0.7853936112974482 2.356199042292345 -0.3149118145606425 0.09731161844972466
0.014249912706041762 35.0 35.0 5.937 1.5707963267948966 0.0 1.5707963267948966 -0.3149118145606425 0.09731211467625123
0.03015966797887108 82.0 82.0 0.0 1.5707963267948966 0.0 0.0 0.011416389831668344 -0.04380583359400144
-0.011356570433619336 35.0 82.0 2.9685 1.5707963267948966 1.5707963267948966 1.5707963267948966 0.09731186656298794 -0.04380583359400145
0.009645898766212104 35.0 35.0 5.937 0.0 1.5707963267948966 1.5707963267948966 0.09731186656298794 0.09731186656298794
-0.0037629095268481667 35.0 35.0 4.198092959904533 0.0 0.7853936112974482 2.356199042292345 -0.3149110702208526 0.09731186656298794
-0.020915972715007863 35.0 82.0 2.9685 1.5707963267948966 1.5707963267948966 0.0 0.09731186656298794 -0.04380583359400141
-0.0037629094794798647 35.0 35.0 4.198092959904533 0.0 0.7853936112974482 2.356199042292345 -0.3149118145606425 0.09731161844972466
0.024042844664099425 55.0 82.0 5.141592822268213 1.5707963267948966 2.186275705776709 0.9553169478130844 0.01610723080857703 -0.04380583359400141
0.005168692993109994 35.0 35.0 4.198092959904533 1.5707963267948966 1.5707963267948966 2.356199042292345 -0.3149118145606425 0.09731186656298794
-0.0037629094794798647 35.0 35.0 4.198092959904533 0.0 0.7853936112974482 2.356199042292345 -0.3149118145606425 0.09731161844972466
-0.03429321634315812 35.0 82.0 2.9685 0.0 1.5707963267948966 1.5707963267948966 0.09731161844972466 0.011416389831668344
0.014575963404592185 35.0 35.0 4.198092959904533 1.5707963267948966 0.7853936112974482 1.5707963267948966 -0.3149110702208526 0.09731211467625123
-0.044227710061183124 82.0 82.0 5.937 1.5707963267948966 0.0 1.5707963267948966 -0.04380583359400144 -0.04380583359400141
-0.011356570423598238 35.0 82.0 2.9685 1.5707963267948966 1.5707963267948966 1.5707963267948966 0.09731161844972466 -0.04380583359400141
0.07832502292710455 35.0 82.0 2.9685 1.5707963267948966 0.0 1.5707963267948966 -0.3149110702208526 -0.04380583359400145
-0.04422771006118321 82.0 82.0 5.937 1.5707963267948966 0.0 1.5707963267948966 -0.04380583359400145 -0.04380583359400144
-0.008305328279869288 35.0 35.0 5.936999999999999 1.5707963267948966 1.5707963267948966 1.5707963267948966 0.09731211467625123 0.09731211467625123
0.023310497134153584 55.0 55.0 5.936999999999999 0.0 1.5707963267948966 1.5707963267948966 0.01610723080857703 0.01610723080857703
0.014575963208873858 35.0 35.0 4.198092959904533 1.5707963267948966 0.7853936112974482 1.5707963267948966 -0.3149118145606425 0.09731186656298794
0.027048164839592794 55.0 82.0 5.141592822268213 0.0 0.9553169478130844 2.186275705776709 0.01610723080857703 -0.04380583359400145
0.11573091756854657 35.0 55.0 4.198092959904533 1.5707963267948966 0.7853936112974482 0.7853936112974482 0.09731186656298794 0.01610723080857703
-0.01525552202780137 35.0 35.0 4.198092959904533 1.5707963267948966 0.7853936112974482 0.7853936112974482 0.09731161844972466 0.09731211467625123
0.014249912622515688 35.0 35.0 5.936999999999999 1.5707963267948966 0.0 1.5707963267948966 -0.3149110702208526 0.09731186656298794
-0.0037629095268481667 35.0 35.0 4.198092959904533 0.0 0.7853936112974482 2.356199042292345 -0.3149110702208526 0.09731186656298794
0.19868056794152233 35.0 55.0 4.198092959904533 1.5707963267948966 0.7853936112974482 2.356199042292345 0.09731186656298794 0.01610723080857703
-0.02553136284279382 35.0 82.0 2.9685 1.5707963267948966 3.141592653589793 1.5707963267948966 -0.3149118145606425 -0.04380583359400144
0.014249912641477127 35.0 35.0 5.937 1.5707963267948966 0.0 1.5707963267948966 -0.3149110702208526 0.09731161844972466
-0.0037629095268481667 35.0 35.0 4.198092959904533 0.0 0.7853936112974482 2.356199042292345 -0.3149110702208526 0.09731186656298794
0.013372293713804545 35.0 82.0 2.9685 0.0 1.5707963267948966 1.5707963267948966 0.09731161844972466 -0.04380583359400145
-0.031972155110112935 82.0 82.0 5.937 1.5707963267948966 1.5707963267948966 3.141592653589793 -0.04380583359400145 -0.04380583359400141
-0.011356570423598293 35.0 82.0 2.9685 1.5707963267948966 1.5707963267948966 1.5707963267948966 0.09731161844972466 -0.04380583359400144
-0.013979308702806538 35.0 35.0 5.937 1.5707963267948966 1.5707963267948966 1.5707963267948966 -0.3149118145606425 0.09731211467625123
0.013372293713804545 35.0 82.0 2.9685 0.0 1.5707963267948966 1.5707963267948966 0.09731161844972466 -0.04380583359400145
-0.006809891002929799 35.0 35.0 5.937 0.0 1.5707963267948966 1.5707963267948966 -0.3149110702208526 -0.3149110702208526
0.38978389286766185 82.0 82.0 5.937 0.0 1.5707963267948966 1.5707963267948966 0.011416389831668344 -0.04380583359400145
-0.02613821739120023 35.0 35.0 5.937 1.5707963267948966 0.0 1.5707963267948966 0.09731161844972466 0.09731186656298794
