8
49
     1   0   1     7     6   -1.4175028233389895e-6
     1   0   1     8     6    -4.252092190610502e-6
     1   0   1     1     7     0.008554842909454779
     1   0   1     2     7     0.012697704110990856
     1   0   1     3     7      0.01365296173850987
     1   0   1     4     7    -0.006665961600409508
     1   0   1     5     7   -1.5638972365780459e-6
     1   0   1     6     7    -9.815818921749957e-6
     1   0   1     7     7    1.9030637456962453e-6
     1   0   1     8     7     8.448653762993051e-6
     1   0   1     1     8      0.03939390400510484
     1   0   1     2     8      0.00342353936323478
     1   0   1     3     8     0.003423539363234782
     1   0   1     4     8    -0.006551433264363025
     1   0   1     5     8    -5.113897691594327e-6
     1   0   1     6     8    1.2544604881782267e-5
     1   0   1     7     8    -5.113897691594327e-6
     1   0   1     8     8    2.2233435139347252e-5
     1   1   0     1     1    -0.003209263399737121
     1   1   0     2     1    0.0030950977825306564
     1   1   0     3     1     0.003173264580083351
     1   1   0     4     1    0.0031732708989522496
     1   1   0     1     2    0.0029896619582006987
     1   1   0     2     2    -0.002278099989168687
     1   1   0     3     2   -0.0012348587435283699
     1   1   0     4     2   -0.0012348732929734684
     1   1   0     1     3   -0.0011923069466937344
     1   1   0     2     3   -0.0012875712376823392
     1   1   0     3     3      9.26885240991263e-5
     1   1   0     4     3   -0.0006870483602757561
     1   1   0     1     4    -0.001192272173288957
     1   1   0     2     4   -0.0012875855222562297
     1   1   0     3     4   -0.0006870516190860722
     1   1   0     4     4     9.267341969751422e-5
     1   1   0     1     5     0.008554753176283444
     1   1   0     2     5     -0.00666609738325269
     1   1   0     3     5        0.012697841051874
     1   1   0     4     5     0.013653215033642556
     1   1   0     5     5     1.903019308084496e-6
     1   1   0     6     5   -1.5639619886094997e-6
     1   1   0     7     5    -9.815811337807995e-6
     1   1   0     8     5     8.448708502286643e-6
     1   1   0     1     6     0.008554906187982493
     1   1   0     2     6    -0.006666195648428262
     1   1   0     3     6     0.013653188064727031
     1   1   0     4     6     0.012697977994705725
     1   1   0     5     6   -1.5639619886094999e-6
     1   1   0     6     6    1.9029304330916077e-6
     1   1   0     7     6    -9.815822943115794e-6
     1   1   0     8     6     8.448609709156048e-6
     1   1   0     1     7   -0.0006028024777994492
     1   1   0     2     7    0.0030278267143838467
     1   1   0     3     7   -0.0024511107049893484
     1   1   0     4     7   -0.0024511861690408527
     1   1   0     5     7   -1.4175455644638334e-6
     1   1   0     6     7   -1.4175993711033576e-6
     1   1   0     7     7   -7.6288424032799235e-6
     1   1   0     8     7     -4.25191397715052e-6
     1   1   0     1     8      0.03939210362183959
     1   1   0     2     8    -0.006550453039307848
     1   1   0     3     8    0.0034235785885247372
     1   1   0     4     8    0.0034237418980350137
     1   1   0     5     8    -5.113854312417088e-6
     1   1   0     6     8   -5.1137356335885785e-6
     1   1   0     7     8    1.2544562393140806e-5
     1   1   0     8     8      2.22335300645986e-5
    -1   2  -1     1     1   -0.0022780999887552587
    -1   2  -1     2     1   -0.0012875702074840853
    -1   2  -1     3     1    -0.001287570207484085
    -1   2  -1     4     1    0.0030950475020804025
    -1   2  -1     1     2   -0.0012348462148818998
    -1   2  -1     2     2     9.269607626265317e-5
    -1   2  -1     3     2   -0.0006870385242588274
    -1   2  -1     4     2     0.003173241126375074
    -1   2  -1     1     3   -0.0012348462148818998
    -1   2  -1     2     3   -0.0006870385242588274
    -1   2  -1     3     3     9.269607626265317e-5
    -1   2  -1     4     3    0.0031732411263750743
    -1   2  -1     1     4     0.002989655021551351
    -1   2  -1     2     4   -0.0011923267440367093
    -1   2  -1     3     4   -0.0011923267440367088
    -1   2  -1     4     4    -0.003209188944713721
    -1   2  -1     5     5    1.9030637456962405e-6
    -1   2  -1     6     5    -5.113897691594324e-6
    -1   2  -1     7     5    -1.563897236578049e-6
    -1   2  -1     8     5    -1.417502823338993e-6
    -1   2  -1     5     6     8.448653762993053e-6
    -1   2  -1     6     6    2.2233435139347262e-5
    -1   2  -1     7     6     8.448653762993053e-6
    -1   2  -1     8     6    -4.252092190610492e-6
    -1   2  -1     5     7    -1.563897236578049e-6
    -1   2  -1     6     7    -5.113897691594322e-6
    -1   2  -1     7     7    1.9030637456962405e-6
    -1   2  -1     8     7    -1.417502823338993e-6
    -1   2  -1     5     8    -9.815818921749957e-6
    -1   2  -1     6     8    1.2544604881782267e-5
    -1   2  -1     7     8    -9.815818921749957e-6
    -1   2  -1     8     8   -7.6288424023442494e-6
    -1   2   0     1     1     9.267341969751718e-5
    -1   2   0     2     1   -0.0012348732929734656
    -1   2   0     3     1   -0.0006870483602757542
    -1   2   0     4     1    0.0031732708989522487
    -1   2   0     1     2   -0.0012875855222562271
    -1   2   0     2     2    -0.002278099989168687
    -1   2   0     3     2    -0.001287571237682338
    -1   2   0     4     2    0.0030950977825306577
    -1   2   0     1     3     -0.00068705161908607
    -1   2   0     2     3   -0.0012348587435283681
    -1   2   0     3     3     9.268852409912826e-5
    -1   2   0     4     3    0.0031732645800833514
    -1   2   0     1     4   -0.0011922721732889627
    -1   2   0     2     4    0.0029896619582006987
    -1   2   0     3     4   -0.0011923069466937383
    -1   2   0     4     4    -0.003209263399737123
    -1   2   0     1     5    -7.428270549330738e-6
    -1   2   0     2     5    -7.420871290122965e-6
    -1   2   0     3     5     3.979329212538461e-5
    -1   2   0     4     5    0.0006876363833036569
    -1   2   0     5     5    1.9030193080844856e-6
    -1   2   0     6     5    -5.113854312417074e-6
    -1   2   0     7     5     -1.41754556446384e-6
    -1   2   0     8     5   -1.5639619886095024e-6
    -1   2   0     1     6   -0.0015518853242070686
    -1   2   0     2     6   -0.0015518834800470984
    -1   2   0     3     6    0.0005697028627283617
    -1   2   0     4     6    0.0055761006991308345
    -1   2   0     5     6     8.448708502286637e-6
    -1   2   0     6     6    2.2233530064598607e-5
    -1   2   0     7     6   -4.2519139771505195e-6
    -1   2   0     8     6      8.44860970915606e-6
    -1   2   0     1     7    0.0005304045360131662
    -1   2   0     2     7   0.00030720122005434194
    -1   2   0     3     7     9.825820633181031e-5
    -1   2   0     4     7   -0.0011297008739303233
    -1   2   0     5     7    -9.815811337807997e-6
    -1   2   0     6     7    1.2544562393140815e-5
    -1   2   0     7     7   -7.6288424032799235e-6
    -1   2   0     8     7    -9.815822943115794e-6
    -1   2   0     1     8    0.0003072077900712158
    -1   2   0     2     8    0.0005304045370392044
    -1   2   0     3     8     9.825119160627157e-5
    -1   2   0     4     8     -0.00112970118304262
    -1   2   0     5     8   -1.5639619886095022e-6
    -1   2   0     6     8    -5.113735633588584e-6
    -1   2   0     7     8   -1.4175993711033547e-6
    -1   2   0     8     8    1.9029304330916117e-6
     0   1   0     1     1      0.07849243703834045
     0   1   0     2     1      0.16593060665932038
     0   1   0     3     1      0.16593060665932038
     0   1   0     4     1      0.35148657584198084
     0   1   0     5     1   -0.0011297070800198334
     0   1   0     6     1    0.0006876145644444839
     0   1   0     7     1   -0.0011297070800198334
     0   1   0     8     1     0.005576153006777571
     0   1   0     1     2        0.130903994993494
     0   1   0     2     2     -0.17337534215570974
     0   1   0     3     2     -0.39183546053612095
     0   1   0     4     2      0.16593060665932058
     0   1   0     5     2    0.0005304044090529046
     0   1   0     6     2    -7.413124131298949e-6
     0   1   0     7     2   0.00030720135060458925
     0   1   0     8     2   -0.0015518912829148707
     0   1   0     1     3        0.130903994993494
     0   1   0     2     3     -0.39183546053612095
     0   1   0     3     3     -0.17337534215570974
     0   1   0     4     3      0.16593060665932055
     0   1   0     5     3   0.00030720135060458925
     0   1   0     6     3    -7.413124131298949e-6
     0   1   0     7     3    0.0005304044090529046
     0   1   0     8     3   -0.0015518912829148707
     0   1   0     1     4      -0.8793640560531072
     0   1   0     2     4      0.13090399499349403
     0   1   0     3     4        0.130903994993494
     0   1   0     4     4      0.07849243703834034
     0   1   0     5     4     9.826439387089738e-5
     0   1   0     6     4     3.977925117129037e-5
     0   1   0     7     4     9.826439387089738e-5
     0   1   0     8     4    0.0005696765600195638
     0   1   0     1     5       0.5889230572984591
     0   1   0     2     5       0.5889226024680977
     0   1   0     3     5      -0.8146839696631205
     0   1   0     4     5      0.12167813210508693
     0   1   0     5     5     -0.05036982724528441
     0   1   0     6     5      0.06663734337318167
     0   1   0     7     5     -0.07834207447627854
     0   1   0     8     5     -0.05741677418137033
     0   1   0     1     6      -0.4002083998201916
     0   1   0     2     6      -0.4002091428632143
     0   1   0     3     6      -0.4002091428632143
     0   1   0     4     6        3.392758092150313
     0   1   0     5     6     -0.05741677418137033
     0   1   0     6     6      0.15983759103370337
     0   1   0     7     6     -0.05741677418137033
     0   1   0     8     6      0.15269326250646148
     0   1   0     1     7        0.588923057298459
     0   1   0     2     7      -0.8146839696631206
     0   1   0     3     7       0.5889226024680977
     0   1   0     4     7      0.12167813210508693
     0   1   0     5     7     -0.07834207447627854
     0   1   0     6     7      0.06663734337318167
     0   1   0     7     7     -0.05036982724528441
     0   1   0     8     7     -0.05741677418137033
     0   1   0     1     8      -0.8146846656231391
     0   1   0     2     8       0.5889229168098424
     0   1   0     3     8       0.5889229168098424
     0   1   0     4     8      0.12167877466194614
     0   1   0     5     8      0.06663734337318167
     0   1   0     6     8     -0.17701103560017406
     0   1   0     7     8      0.06663734337318167
     0   1   0     8     8       0.1598375910337033
     0   2  -1     1     1     9.267341969751728e-5
     0   2  -1     2     1   -0.0006870483602757542
     0   2  -1     3     1   -0.0012348732929734656
     0   2  -1     4     1    0.0031732708989522487
     0   2  -1     1     2   -0.0006870516190860701
     0   2  -1     2     2     9.268852409912826e-5
     0   2  -1     3     2   -0.0012348587435283681
     0   2  -1     4     2    0.0031732645800833514
     0   2  -1     1     3   -0.0012875855222562271
     0   2  -1     2     3    -0.001287571237682338
     0   2  -1     3     3    -0.002278099989168687
     0   2  -1     4     3    0.0030950977825306577
     0   2  -1     1     4   -0.0011922721732889627
     0   2  -1     2     4   -0.0011923069466937383
     0   2  -1     3     4    0.0029896619582006987
     0   2  -1     4     4    -0.003209263399737123
     0   2  -1     1     5    0.0005304045360131663
     0   2  -1     2     5     9.825820633181006e-5
     0   2  -1     3     5    0.0003072012200543421
     0   2  -1     4     5   -0.0011297008739303233
     0   2  -1     5     5   -7.6288424032799235e-6
     0   2  -1     6     5    1.2544562393140813e-5
     0   2  -1     7     5    -9.815811337807997e-6
     0   2  -1     8     5    -9.815822943115793e-6
     0   2  -1     1     6   -0.0015518853242070683
     0   2  -1     2     6    0.0005697028627283617
     0   2  -1     3     6   -0.0015518834800470984
     0   2  -1     4     6    0.0055761006991308345
     0   2  -1     5     6   -4.2519139771505195e-6
     0   2  -1     6     6    2.2233530064598607e-5
     0   2  -1     7     6     8.448708502286637e-6
     0   2  -1     8     6      8.44860970915606e-6
     0   2  -1     1     7    -7.428270549330738e-6
     0   2  -1     2     7     3.979329212538461e-5
     0   2  -1     3     7    -7.420871290122911e-6
     0   2  -1     4     7    0.0006876363833036569
     0   2  -1     5     7     -1.41754556446384e-6
     0   2  -1     6     7    -5.113854312417074e-6
     0   2  -1     7     7    1.9030193080844856e-6
     0   2  -1     8     7   -1.5639619886095024e-6
     0   2  -1     1     8    0.0003072077900712158
     0   2  -1     2     8     9.825119160627168e-5
     0   2  -1     3     8    0.0005304045370392044
     0   2  -1     4     8     -0.00112970118304262
     0   2  -1     5     8   -1.4175993711033555e-6
     0   2  -1     6     8   -5.1137356335885835e-6
     0   2  -1     7     8   -1.5639619886095024e-6
     0   2  -1     8     8    1.9029304330916117e-6
     0   2   0     1     5     9.826439387089704e-5
     0   2   0     2     5    0.0005304044090529046
     0   2   0     3     5   0.00030720135060458925
     0   2   0     4     5   -0.0011297070800198336
     0   2   0     1     6    0.0005696765600195645
     0   2   0     2     6   -0.0015518912829148705
     0   2   0     3     6   -0.0015518912829148705
     0   2   0     4     6     0.005576153006777571
     0   2   0     1     7     9.826439387089699e-5
     0   2   0     2     7   0.00030720135060458925
     0   2   0     3     7    0.0005304044090529046
     0   2   0     4     7   -0.0011297070800198336
     0   2   0     1     8     3.977925117129094e-5
     0   2   0     2     8    -7.413124131299407e-6
     0   2   0     3     8    -7.413124131299407e-6
     0   2   0     4     8    0.0006876145644444855
     1   0   0     1     1      0.07849243705323776
     1   0   0     2     1       0.1659320901858086
     1   0   0     3     1      0.35148657584104415
     1   0   0     4     1      0.16592912310426328
     1   0   0     5     1    0.0006876363833036576
     1   0   0     6     1   -0.0011297011830426198
     1   0   0     7     1   -0.0011297008739303233
     1   0   0     8     1    0.0055761006991308345
     1   0   0     1     2       0.1309026770307377
     1   0   0     2     2     -0.17337534213848324
     1   0   0     3     2      0.16592912310426328
     1   0   0     4     2      -0.3918356199590066
     1   0   0     5     2   -7.4208712901235205e-6
     1   0   0     6     2    0.0005304045370392045
     1   0   0     7     2    0.0003072012200543421
     1   0   0     8     2   -0.0015518834800470982
     1   0   0     1     3       -0.879364056017238
     1   0   0     2     3      0.13090531290435356
     1   0   0     3     3      0.07849243705323776
     1   0   0     4     3      0.13090267703073769
     1   0   0     5     3     3.979329212538434e-5
     1   0   0     6     3      9.82511916062722e-5
     1   0   0     7     3     9.825820633181082e-5
     1   0   0     8     3    0.0005697028627283598
     1   0   0     1     4      0.13090531290435356
     1   0   0     2     4      -0.3918353010697285
     1   0   0     3     4       0.1659320901858086
     1   0   0     4     4      -0.1733753421384832
     1   0   0     5     4    -7.428270549331131e-6
     1   0   0     6     4    0.0003072077900712157
     1   0   0     7     4    0.0005304045360131661
     1   0   0     8     4   -0.0015518853242070686
     1   0   0     1     5     -0.40020914286321396
     1   0   0     2     5      -0.4002083998201916
     1   0   0     3     5        3.392758092150313
     1   0   0     4     5       -0.400209142863214
     1   0   0     5     5      0.15983759103087772
     1   0   0     6     5     -0.05741651674182244
     1   0   0     7     5     -0.05741703161670687
     1   0   0     8     5      0.15269326249892556
     1   0   0     1     6       0.5889226024680976
     1   0   0     2     6       0.5889230572984592
     1   0   0     3     6      0.12167813210508699
     1   0   0     4     6       -0.814683969663121
     1   0   0     5     6         0.06663685038199
     1   0   0     6     6     -0.05036982724238567
     1   0   0     7     6      -0.0783415097660517
     1   0   0     8     6     -0.05741703161670688
     1   0   0     1     7       0.5889229168098425
     1   0   0     2     7      -0.8146846656231391
     1   0   0     3     7      0.12167877466194614
     1   0   0     4     7       0.5889229168098424
     1   0   0     5     7       0.0666378363540409
     1   0   0     6     7     -0.07834263917954867
     1   0   0     7     7    -0.050369827242385666
     1   0   0     8     7     -0.05741651674182244
     1   0   0     1     8       -0.814683969663121
     1   0   0     2     8       0.5889230572984592
     1   0   0     3     8      0.12167813210508699
     1   0   0     4     8       0.5889226024680977
     1   0   0     5     8     -0.17701103559232056
     1   0   0     6     8      0.06663783635404087
     1   0   0     7     8      0.06663685038198998
     1   0   0     8     8      0.15983759103087772
     2  -1  -1     1     1    -0.002278099989168687
     2  -1  -1     2     1    -0.001287585522256229
     2  -1  -1     3     1    0.0030950977825306577
     2  -1  -1     4     1   -0.0012875712376823382
     2  -1  -1     1     2   -0.0012348732929734678
     2  -1  -1     2     2     9.267341969751508e-5
     2  -1  -1     3     2    0.0031732708989522496
     2  -1  -1     4     2    -0.000687048360275755
     2  -1  -1     1     3     0.002989661958200699
     2  -1  -1     2     3   -0.0011922721732889577
     2  -1  -1     3     3    -0.003209263399737123
     2  -1  -1     4     3   -0.0011923069466937383
     2  -1  -1     1     4   -0.0012348587435283681
     2  -1  -1     2     4    -0.000687051619086071
     2  -1  -1     3     4    0.0031732645800833514
     2  -1  -1     4     4     9.268852409912816e-5
     2  -1  -1     5     5    2.2233530064598607e-5
     2  -1  -1     6     5     8.448708502286639e-6
     2  -1  -1     7     5      8.44860970915605e-6
     2  -1  -1     8     5   -4.2519139771505195e-6
     2  -1  -1     5     6    -5.113854312417075e-6
     2  -1  -1     6     6    1.9030193080844856e-6
     2  -1  -1     7     6    -1.563961988609506e-6
     2  -1  -1     8     6   -1.4175455644638398e-6
     2  -1  -1     5     7    -5.113735633588575e-6
     2  -1  -1     6     7   -1.5639619886095064e-6
     2  -1  -1     7     7    1.9029304330916034e-6
     2  -1  -1     8     7   -1.4175993711033606e-6
     2  -1  -1     5     8    1.2544562393140813e-5
     2  -1  -1     6     8    -9.815811337807997e-6
     2  -1  -1     7     8    -9.815822943115794e-6
     2  -1  -1     8     8   -7.6288424032799235e-6
     2  -1   0     1     1     9.269607626265317e-5
     2  -1   0     2     1   -0.0012348462148818998
     2  -1   0     3     1     0.003173241126375074
     2  -1   0     4     1   -0.0006870385242588274
     2  -1   0     1     2   -0.0012875702074840853
     2  -1   0     2     2   -0.0022780999887552587
     2  -1   0     3     2    0.0030950475020804025
     2  -1   0     4     2    -0.001287570207484085
     2  -1   0     1     3   -0.0011923267440367093
     2  -1   0     2     3     0.002989655021551351
     2  -1   0     3     3    -0.003209188944713721
     2  -1   0     4     3   -0.0011923267440367088
     2  -1   0     1     4   -0.0006870385242588274
     2  -1   0     2     4   -0.0012348462148818998
     2  -1   0     3     4    0.0031732411263750743
     2  -1   0     4     4     9.269607626265322e-5
     2  -1   0     1     5   -0.0015518834800470982
     2  -1   0     2     5   -0.0015518853242070686
     2  -1   0     3     5    0.0055761006991308345
     2  -1   0     4     5    0.0005697028627283595
     2  -1   0     5     5    2.2233435139347246e-5
     2  -1   0     6     5     8.448653762993058e-6
     2  -1   0     7     5   -4.2520921906105026e-6
     2  -1   0     8     5     8.448653762993051e-6
     2  -1   0     1     6   -7.4208712901229335e-6
     2  -1   0     2     6   -7.4282705493303415e-6
     2  -1   0     3     6    0.0006876363833036562
     2  -1   0     4     6    3.9793292125383796e-5
     2  -1   0     5     6    -5.113897691594338e-6
     2  -1   0     6     6    1.9030637456962555e-6
     2  -1   0     7     6   -1.4175028233389823e-6
     2  -1   0     8     6   -1.5638972365780383e-6
     2  -1   0     1     7    0.0005304045370392042
     2  -1   0     2     7    0.0003072077900712157
     2  -1   0     3     7   -0.0011297011830426202
     2  -1   0     4     7     9.825119160627225e-5
     2  -1   0     5     7    1.2544604881782267e-5
     2  -1   0     6     7    -9.815818921749957e-6
     2  -1   0     7     7   -7.6288424023442494e-6
     2  -1   0     8     7    -9.815818921749957e-6
     2  -1   0     1     8   0.00030720122005434183
     2  -1   0     2     8    0.0005304045360131662
     2  -1   0     3     8   -0.0011297008739303233
     2  -1   0     4     8     9.825820633181094e-5
     2  -1   0     5     8    -5.113897691594332e-6
     2  -1   0     6     8   -1.5638972365780383e-6
     2  -1   0     7     8   -1.4175028233389872e-6
     2  -1   0     8     8     1.903063745696249e-6
     2   0  -1     1     1      9.26885240991281e-5
     2   0  -1     2     1   -0.0006870516190860711
     2   0  -1     3     1    0.0031732645800833514
     2   0  -1     4     1   -0.0012348587435283681
     2   0  -1     1     2    -0.000687048360275755
     2   0  -1     2     2     9.267341969751502e-5
     2   0  -1     3     2    0.0031732708989522496
     2   0  -1     4     2   -0.0012348732929734678
     2   0  -1     1     3   -0.0011923069466937383
     2   0  -1     2     3   -0.0011922721732889577
     2   0  -1     3     3    -0.003209263399737123
     2   0  -1     4     3     0.002989661958200699
     2   0  -1     1     4    -0.001287571237682338
     2   0  -1     2     4   -0.0012875855222562293
     2   0  -1     3     4    0.0030950977825306577
     2   0  -1     4     4    -0.002278099989168687
     2   0  -1     1     5   -0.0015518912829148705
     2   0  -1     2     5    0.0005696765600195645
     2   0  -1     3     5     0.005576153006777571
     2   0  -1     4     5   -0.0015518912829148705
     2   0  -1     5     5    2.2233530064598607e-5
     2   0  -1     6     5   -4.2519139771505195e-6
     2   0  -1     7     5      8.44860970915605e-6
     2   0  -1     8     5     8.448708502286637e-6
     2   0  -1     1     6    0.0005304044090529046
     2   0  -1     2     6     9.826439387089704e-5
     2   0  -1     3     6   -0.0011297070800198336
     2   0  -1     4     6   0.00030720135060458925
     2   0  -1     5     6    1.2544562393140813e-5
     2   0  -1     6     6   -7.6288424032799235e-6
     2   0  -1     7     6    -9.815822943115794e-6
     2   0  -1     8     6    -9.815811337807997e-6
     2   0  -1     1     7    -7.413124131299158e-6
     2   0  -1     2     7     3.977925117129082e-5
     2   0  -1     3     7    0.0006876145644444849
     2   0  -1     4     7   -7.4131241312992125e-6
     2   0  -1     5     7    -5.113735633588575e-6
     2   0  -1     6     7   -1.4175993711033606e-6
     2   0  -1     7     7    1.9029304330916034e-6
     2   0  -1     8     7   -1.5639619886095064e-6
     2   0  -1     1     8   0.00030720135060458925
     2   0  -1     2     8     9.826439387089704e-5
     2   0  -1     3     8   -0.0011297070800198336
     2   0  -1     4     8    0.0005304044090529046
     2   0  -1     5     8    -5.113854312417074e-6
     2   0  -1     6     8   -1.4175455644638391e-6
     2   0  -1     7     8   -1.5639619886095058e-6
     2   0  -1     8     8    1.9030193080844856e-6
     2   0   0     1     5    0.0005697028627283595
     2   0   0     2     5   -0.0015518853242070686
     2   0   0     3     5    0.0055761006991308345
     2   0   0     4     5   -0.0015518834800470982
     2   0   0     1     6      9.82582063318106e-5
     2   0   0     2     6    0.0005304045360131663
     2   0   0     3     6   -0.0011297008739303235
     2   0   0     4     6    0.0003072012200543419
     2   0   0     1     7     9.825119160627209e-5
     2   0   0     2     7    0.0003072077900712157
     2   0   0     3     7     -0.00112970118304262
     2   0   0     4     7    0.0005304045370392043
     2   0   0     1     8    3.9793292125383945e-5
     2   0   0     2     8    -7.428270549330738e-6
     2   0   0     3     8    0.0006876363833036569
     2   0   0     4     8    -7.420871290123019e-6
     0   1  -2     1     1      9.26960762626525e-5
     0   1  -2     2     1   -0.0011923267440367077
     0   1  -2     3     1    -0.001287570207484086
     0   1  -2     4     1   -0.0006870385242588279
     0   1  -2     5     1    0.0005304045370392044
     0   1  -2     6     1    -7.420871290123318e-6
     0   1  -2     7     1   -0.0015518834800470982
     0   1  -2     8     1    0.0003072012200543417
     0   1  -2     1     2     0.003173241126375073
     0   1  -2     2     2     -0.00320918894471372
     0   1  -2     3     2     0.003095047502080401
     0   1  -2     4     2     0.003173241126375073
     0   1  -2     5     2   -0.0011297011830426198
     0   1  -2     6     2    0.0006876363833036578
     0   1  -2     7     2    0.0055761006991308345
     0   1  -2     8     2   -0.0011297008739303233
     0   1  -2     1     3   -0.0012348462148819004
     0   1  -2     2     3     0.002989655021551351
     0   1  -2     3     3   -0.0022780999887552587
     0   1  -2     4     3   -0.0012348462148819004
     0   1  -2     5     3    0.0003072077900712158
     0   1  -2     6     3    -7.428270549331131e-6
     0   1  -2     7     3   -0.0015518853242070686
     0   1  -2     8     3    0.0005304045360131661
     0   1  -2     1     4   -0.0006870385242588279
     0   1  -2     2     4   -0.0011923267440367077
     0   1  -2     3     4   -0.0012875702074840862
     0   1  -2     4     4     9.269607626265256e-5
     0   1  -2     5     4     9.825119160627196e-5
     0   1  -2     6     4     3.979329212538458e-5
     0   1  -2     7     4    0.0005697028627283607
     0   1  -2     8     4      9.82582063318105e-5
     0   1  -2     5     5   -7.6288424023442494e-6
     0   1  -2     6     5   -1.4175028233389895e-6
     0   1  -2     7     5    -4.252092190610502e-6
     0   1  -2     8     5   -1.4175028233389895e-6
     0   1  -2     5     6    -9.815818921749957e-6
     0   1  -2     6     6    1.9030637456962453e-6
     0   1  -2     7     6     8.448653762993051e-6
     0   1  -2     8     6   -1.5638972365780459e-6
     0   1  -2     5     7    1.2544604881782267e-5
     0   1  -2     6     7    -5.113897691594326e-6
     0   1  -2     7     7    2.2233435139347252e-5
     0   1  -2     8     7    -5.113897691594327e-6
     0   1  -2     5     8    -9.815818921749957e-6
     0   1  -2     6     8   -1.5638972365780459e-6
     0   1  -2     7     8      8.44865376299305e-6
     0   1  -2     8     8    1.9030637456962453e-6
     0   1  -1     1     1      -0.1733753421384832
     0   1  -1     2     1      0.13090267703073763
     0   1  -1     3     1      -0.3918356199590066
     0   1  -1     4     1       0.1659291231042632
     0   1  -1     5     1    -0.002451186169040867
     0   1  -1     6     1    0.0034237418980350353
     0   1  -1     7     1      0.01365321503364256
     0   1  -1     8     1     0.012697977994705744
     0   1  -1     1     2      0.16593209018580865
     0   1  -1     2     2      0.07849243705323776
     0   1  -1     3     2       0.1659291231042632
     0   1  -1     4     2      0.35148657584104415
     0   1  -1     5     2    -0.002451110704989361
     0   1  -1     6     2     0.003423578588524766
     0   1  -1     7     2     0.012697841051874006
     0   1  -1     8     2      0.01365318806472706
     0   1  -1     1     3      -0.3918353010697285
     0   1  -1     2     3      0.13090531290435364
     0   1  -1     3     3     -0.17337534213848324
