   8  8  165  
-0.010841 + 6.0e-6im
-0.00413 + 3.0e-6im
-0.005069 + 5.0e-6im
0.013445 - 4.0e-6im
-0.005071 - 2.0e-6im
0.003337 + 1.0e-6im
-0.003245 - 3.0e-6im
0.005033 + 2.0e-6im
0.002649 + 1.0e-6im
-0.004443 + 1.0e-6im
0.011853 - 8.0e-6im
-0.022809 - 7.0e-6im
0.00501 + 8.0e-6im
-0.022794 + 1.0e-6im
0.007478 - 5.0e-6im
0.000769 - 4.0e-6im
-0.012269 - 3.0e-6im
0.000771 - 3.0e-6im
-0.00505 - 1.4e-5im
0.003328 - 1.0e-6im
-0.005049 + 1.2e-5im
0.0135 + 4.0e-6im
-0.003272 - 6.0e-6im
-0.004443 + 6.0e-6im
0.002664 + 2.0e-6im
0.005095 + 0.0im
-0.012335 - 7.0e-6im
0.003607 - 2.3e-5im
0.010441 + 2.4e-5im
0.003681 + 8.0e-6im
-0.007463 + 7.0e-6im
0.002977 + 0.0im
0.008662 + 8.0e-6im
0.002985 + 1.0e-5im
-0.004359 + 2.5e-5im
-0.007472 + 3.0e-6im
0.003012 - 1.5e-5im
-0.012411 + 1.0e-6im
-0.001701 - 5.0e-6im
-0.003526 + 1.0e-6im
-0.0017 + 9.0e-6im
0.000631 + 3.0e-6im
0.006277 - 2.5e-5im
-0.001497 + 6.0e-6im
0.001346 + 3.0e-6im
-0.001394 - 2.0e-6im
0.008663 - 8.0e-6im
0.002978 - 3.0e-6im
-0.007461 - 7.0e-6im
0.002986 - 7.0e-6im
-0.004297 - 1.4e-5im
-0.012425 - 2.0e-6im
0.003105 + 7.0e-6im
-0.007556 + 0.0im
-0.001663 + 0.0im
0.000689 - 3.0e-6im
-0.001662 - 4.0e-6im
-0.003529 - 1.0e-6im
-0.016059 - 6.0e-6im
-0.006285 + 3.0e-6im
0.000489 + 6.0e-6im
-0.006304 - 4.0e-6im
-0.012269 + 3.0e-6im
0.000768 + 2.0e-6im
0.007478 + 5.0e-6im
0.000771 + 5.0e-6im
-0.003942 + 3.0e-6im
0.007382 - 4.0e-6im
-0.002525 - 5.0e-6im
-0.017729 - 2.0e-6im
0.00265 + 1.0e-6im
0.005035 - 1.0e-6im
-0.003244 + 4.0e-6im
-0.004443 + 2.0e-6im
-0.009988 - 2.0e-6im
-0.007759 + 2.0e-6im
-0.003987 + 1.0e-6im
-0.007769 - 1.0e-6im
-0.01084 - 6.0e-6im
-0.004138 - 9.0e-6im
-0.002156 + 1.0e-6im
-0.004131 - 1.0e-6im
-0.003944 - 6.0e-6im
-0.017729 + 3.0e-6im
-0.002507 + 5.0e-6im
0.007339 + 0.0im
0.002663 - 4.0e-6im
-0.004442 - 9.0e-6im
-0.003273 + 4.0e-6im
0.005094 - 1.0e-6im
0.005373 + 0.0im
-0.006684 - 2.2e-5im
-0.006633 + 1.4e-5im
-0.006636 + 8.0e-6im
-0.005042 + 0.0im
-0.005272 - 9.0e-6im
-0.005266 + 6.0e-6im
-0.005268 + 3.0e-6im
-0.002065 + 2.0e-5im
0.001749 + 5.0e-6im
-0.007337 - 1.3e-5im
-0.00733 - 1.0e-6im
-0.004859 + 1.3e-5im
-0.005304 + 9.0e-6im
-0.004966 + 1.4e-5im
-0.004969 + 1.5e-5im
-0.002013 - 1.3e-5im
-0.007312 + 1.3e-5im
0.001629 - 3.0e-6im
-0.007277 - 4.0e-6im
-0.004857 - 8.0e-6im
-0.004942 - 1.0e-5im
-0.005347 - 6.0e-6im
-0.004964 - 9.0e-6im
-0.002016 - 7.0e-6im
-0.007302 + 1.0e-6im
-0.007274 + 4.0e-6im
0.001617 - 2.0e-6im
-0.004861 - 4.0e-6im
-0.004944 - 8.0e-6im
-0.004963 - 2.0e-6im
-0.005356 - 3.0e-6im
-0.008974 + 0.0im
-0.008061 - 4.0e-6im
-0.008081 + 3.0e-6im
-0.008084 + 1.0e-6im
-0.010319 + 0.0im
-0.006553 - 2.0e-6im
-0.006565 + 1.0e-6im
-0.006566 + 1.0e-6im
-0.009191 + 3.0e-6im
0.00292 + 0.0im
-0.008571 - 4.0e-6im
-0.008573 - 1.0e-6im
-0.003726 + 0.0im
0.001487 - 4.0e-6im
-0.006243 + 0.0im
-0.006245 - 1.0e-6im
-0.009204 - 2.0e-6im
-0.008552 + 3.0e-6im
0.002862 + 0.0im
-0.00858 + 0.0im
-0.003751 + 0.0im
-0.006264 - 3.0e-6im
0.001487 + 3.0e-6im
-0.006272 + 3.0e-6im
-0.009205 - 1.0e-6im
-0.008552 + 0.0im
-0.008578 + 1.0e-6im
0.002856 + 0.0im
-0.003754 + 0.0im
-0.006267 - 3.0e-6im
-0.006273 + 3.0e-6im
0.001485 + 1.0e-6im
0.001625 - 3.0e-6im
-0.007333 - 1.7e-5im
-0.006632 + 1.4e-5im
-0.007276 + 8.0e-6im
-0.003987 + 1.0e-6im
-0.002524 - 6.0e-6im
0.000488 + 6.0e-6im
-0.002509 + 5.0e-6im
-0.007308 + 1.7e-5im
0.001749 + 4.0e-6im
-0.00669 - 1.8e-5im
-0.007303 - 5.0e-6im
-0.007758 + 4.0e-6im
0.007382 - 2.0e-6im
-0.006284 + 3.0e-6im
-0.01773 + 2.0e-6im
-0.002012 - 1.3e-5im
-0.002071 + 1.6e-5im
0.005377 + 0.0im
-0.002011 - 3.0e-6im
-0.009988 - 2.0e-6im
-0.003945 + 1.0e-6im
-0.016059 - 6.0e-6im
-0.003942 - 5.0e-6im
-0.007278 - 7.0e-6im
-0.00733 + 5.0e-6im
-0.006632 + 4.0e-6im
0.001617 - 1.0e-6im
-0.00777 - 3.0e-6im
-0.017729 - 1.0e-6im
-0.006306 - 4.0e-6im
0.00734 - 2.0e-6im
0.001746 - 2.0e-6im
-0.01665 + 3.0e-6im
-0.000104 + 2.0e-6im
-0.016654 + 1.0e-6im
0.001487 + 3.0e-6im
-0.006244 + 1.0e-6im
-0.006565 + 1.0e-6im
-0.006274 + 3.0e-6im
-0.006521 + 3.0e-6im
-0.007914 + 2.0e-6im
-0.000372 - 4.0e-6im
-0.004663 + 2.0e-6im
-0.006265 - 2.0e-6im
0.001485 - 3.0e-6im
-0.006553 - 1.0e-6im
-0.006267 - 3.0e-6im
-0.007727 - 4.0e-6im
-0.016293 + 8.0e-6im
0.006477 + 0.0im
-0.016296 - 1.0e-6im
-0.003751 + 0.0im
-0.003726 + 0.0im
-0.010318 + 0.0im
-0.003753 + 0.0im
-0.006541 - 3.0e-6im
-0.004639 + 4.0e-6im
-0.000374 - 1.0e-6im
-0.00797 + 0.0im
-0.006273 + 3.0e-6im
-0.006244 - 2.0e-6im
-0.006566 + 0.0im
0.001486 + 1.0e-6im
0.00252 - 1.0e-6im
-0.013047 - 1.7e-5im
-0.003815 + 1.1e-5im
-0.012991 + 6.0e-6im
0.00286 + 0.0im
-0.008571 - 4.0e-6im
-0.008081 + 3.0e-6im
-0.00858 + 2.0e-6im
-0.004072 + 1.8e-5im
0.00264 + 0.0im
-0.004076 - 1.5e-5im
-0.003833 - 3.0e-6im
-0.008552 + 4.0e-6im
0.00292 + 0.0im
-0.008062 - 3.0e-6im
-0.008552 - 1.0e-6im
-0.003816 - 1.1e-5im
-0.013051 + 1.4e-5im
0.002523 + 1.0e-6im
-0.012989 - 3.0e-6im
-0.009203 - 2.0e-6im
-0.00919 + 2.0e-6im
-0.008972 + 0.0im
-0.009204 + 0.0im
-0.004041 - 6.0e-6im
-0.003862 + 3.0e-6im
-0.004039 + 3.0e-6im
0.002512 + 0.0im
-0.008581 - 1.0e-6im
-0.008572 + 1.0e-6im
-0.008083 + 1.0e-6im
0.002856 + 0.0im
0.006477 + 0.0im
-0.016292 - 8.0e-6im
-0.007726 + 4.0e-6im
-0.016297 + 1.0e-6im
-0.001834 + 2.0e-6im
-0.015131 + 1.0e-6im
-0.008967 - 1.0e-6im
-0.015156 + 0.0im
-0.000371 + 5.0e-6im
-0.007913 - 3.0e-6im
-0.006522 - 1.0e-6im
-0.004665 - 1.0e-6im
-0.009188 + 0.0im
-0.001827 + 1.0e-6im
-0.009188 + 1.0e-6im
-0.00896 + 0.0im
-0.000105 - 2.0e-6im
-0.016649 - 3.0e-6im
0.001747 + 2.0e-6im
-0.016654 + 0.0im
-0.008966 + 1.0e-6im
-0.015131 - 1.0e-6im
-0.001834 - 2.0e-6im
-0.015155 - 1.0e-6im
-0.000376 - 1.0e-6im
-0.004638 - 4.0e-6im
-0.00654 + 2.0e-6im
-0.007971 + 0.0im
-0.009196 + 1.0e-6im
-0.008944 + 0.0im
-0.009196 - 2.0e-6im
-0.001829 - 1.0e-6im
0.005373 + 0.0im
-0.002065 - 2.0e-5im
-0.002013 + 1.3e-5im
-0.002016 + 7.0e-6im
-0.008974 + 0.0im
-0.009191 - 3.0e-6im
-0.009204 + 2.0e-6im
-0.009205 + 1.0e-6im
-0.006684 + 2.2e-5im
0.001749 - 5.0e-6im
-0.007312 - 1.3e-5im
-0.007302 - 1.0e-6im
-0.008061 + 4.0e-6im
0.00292 + 0.0im
-0.008552 - 3.0e-6im
-0.008552 + 0.0im
-0.006633 - 1.4e-5im
-0.007337 + 1.3e-5im
0.001629 + 3.0e-6im
-0.007274 - 4.0e-6im
-0.008081 - 3.0e-6im
-0.008571 + 4.0e-6im
0.002862 + 0.0im
-0.008578 - 1.0e-6im
-0.006636 - 8.0e-6im
-0.00733 + 1.0e-6im
-0.007277 + 4.0e-6im
0.001617 + 2.0e-6im
-0.008084 - 1.0e-6im
-0.008573 + 1.0e-6im
-0.00858 + 0.0im
0.002856 + 0.0im
-0.005042 + 0.0im
-0.004859 - 1.3e-5im
-0.004857 + 8.0e-6im
-0.004861 + 4.0e-6im
-0.010319 + 0.0im
-0.003726 + 0.0im
-0.003751 + 0.0im
-0.003754 + 0.0im
-0.005272 + 9.0e-6im
-0.005304 - 9.0e-6im
-0.004942 + 1.0e-5im
-0.004944 + 8.0e-6im
-0.006553 + 2.0e-6im
0.001487 + 4.0e-6im
-0.006264 + 3.0e-6im
-0.006267 + 3.0e-6im
-0.005266 - 6.0e-6im
-0.004966 - 1.4e-5im
-0.005347 + 6.0e-6im
-0.004963 + 2.0e-6im
-0.006565 - 1.0e-6im
-0.006243 + 0.0im
0.001487 - 3.0e-6im
-0.006273 - 3.0e-6im
-0.005268 - 3.0e-6im
-0.004969 - 1.5e-5im
-0.004964 + 9.0e-6im
-0.005356 + 3.0e-6im
-0.006566 - 1.0e-6im
-0.006245 + 1.0e-6im
-0.006272 - 3.0e-6im
0.001485 - 1.0e-6im
-0.00757 - 5.0e-6im
-0.001493 - 1.2e-5im
0.003668 + 1.2e-5im
-0.012404 + 4.0e-6im
0.000188 - 3.0e-6im
0.008242 - 7.0e-6im
0.006977 + 3.0e-6im
0.002693 + 5.0e-6im
0.003071 + 2.2e-5im
0.001472 - 4.0e-6im
0.010363 - 3.0e-5im
0.003078 - 1.2e-5im
0.008269 + 6.0e-6im
0.000163 + 1.0e-6im
0.006968 - 6.0e-6im
0.002651 - 6.0e-6im
-0.004302 - 1.5e-5im
0.00616 + 3.3e-5im
-0.012332 + 9.0e-6im
-0.004301 + 0.0im
-0.006943 - 1.0e-6im
-0.006931 + 5.0e-6im
0.000484 + 2.0e-6im
0.001093 + 0.0im
-0.012404 - 3.0e-6im
-0.001485 + 6.0e-6im
0.003671 + 7.0e-6im
-0.007576 + 1.0e-6im
-0.015396 - 3.0e-6im
-0.015386 + 3.0e-6im
-0.013642 - 1.0e-6im
0.0434 + 3.0e-6im
0.021446 - 1.0e-6im
-0.018547 + 9.0e-6im
0.007581 + 1.0e-6im
-0.014635 - 7.0e-6im
0.00508 + 2.0e-6im
-0.004124 + 7.0e-6im
0.000757 - 6.0e-6im
-0.004434 + 4.0e-6im
-0.010576 + 1.0e-6im
-0.012984 + 2.0e-6im
0.010909 - 5.0e-6im
0.005816 + 1.0e-5im
-0.003271 - 3.0e-6im
-0.002136 - 1.0e-6im
0.0075 - 6.0e-6im
-0.003273 - 7.0e-6im
0.011101 + 1.0e-6im
-0.011445 + 7.0e-6im
-0.001853 - 4.0e-6im
-0.01649 - 1.0e-5im
0.002658 + 4.0e-6im
-0.010823 + 8.0e-6im
-0.01227 - 4.0e-6im
0.002659 + 2.0e-6im
-0.002628 - 2.0e-6im
0.007973 + 1.8e-5im
0.002325 - 1.0e-6im
-0.003336 - 1.0e-6im
-0.004434 + 4.0e-6im
-0.004124 + 6.0e-6im
0.000757 - 3.0e-6im
0.005083 + 1.0e-6im
-0.002234 - 3.0e-6im
-0.017779 - 2.3e-5im
-0.009203 + 1.2e-5im
-0.048788 + 1.5e-5im
0.007331 + 1.0e-6im
-0.007776 - 5.0e-6im
-0.0063 - 2.0e-6im
-0.017722 - 1.0e-6im
0.007577 + 2.3e-5im
-0.005911 + 2.0e-6im
0.00031 - 2.0e-5im
-0.009264 - 5.0e-6im
